candidate_id,rank,score,reasoning
CAND_0002025,1,0.763512,
CAND_0077337,2,0.741669,
CAND_0010257,3,0.728669,
CAND_0033861,4,0.717181,
CAND_0041669,5,0.714842,
CAND_0081846,6,0.714816,
CAND_0050876,7,0.708905,
CAND_0008425,8,0.697042,
CAND_0080766,9,0.693863,
CAND_0079387,10,0.693254,
CAND_0074225,11,0.691457,
CAND_0020877,12,0.690470,
CAND_0071974,13,0.688273,
CAND_0051630,14,0.681805,
CAND_0041568,15,0.679272,
CAND_0096172,16,0.677188,
CAND_0081686,17,0.676920,
CAND_0030953,18,0.672902,
CAND_0064326,19,0.672456,
CAND_0042029,20,0.671432,
CAND_0007412,21,0.671253,
CAND_0009691,22,0.670825,
CAND_0083307,23,0.670278,
CAND_0095528,24,0.667417,
CAND_0017960,25,0.666418,
CAND_0011162,26,0.664881,
CAND_0075574,27,0.664495,
CAND_0060072,28,0.661203,
CAND_0030031,29,0.661128,
CAND_0069905,30,0.659203,
CAND_0043228,31,0.658782,
CAND_0044222,32,0.654748,
CAND_0088025,33,0.654702,
CAND_0070398,34,0.653667,
CAND_0096142,35,0.651312,
CAND_0052328,36,0.650017,
CAND_0037944,37,0.647543,
CAND_0061655,38,0.646022,
CAND_0018499,39,0.645485,
CAND_0064904,40,0.644621,
CAND_0046064,41,0.644561,
CAND_0077285,42,0.641613,
CAND_0039754,43,0.640900,
CAND_0086022,44,0.640888,
CAND_0079064,45,0.640148,
CAND_0018549,46,0.639231,
CAND_0068811,47,0.638452,
CAND_0027691,48,0.638345,
CAND_0041611,49,0.637937,
CAND_0046525,50,0.636977,
CAND_0005260,51,0.634947,
CAND_0053591,52,0.633450,
CAND_0094056,53,0.632343,
CAND_0060054,54,0.632044,
CAND_0089552,55,0.631211,
CAND_0068351,56,0.631083,
CAND_0088438,57,0.628470,
CAND_0087630,58,0.628182,
CAND_0010685,59,0.627298,
CAND_0076163,60,0.626322,
CAND_0052682,61,0.625985,
CAND_0058575,62,0.623824,
CAND_0099401,63,0.623298,
CAND_0055905,64,0.623252,
CAND_0068081,65,0.623164,
CAND_0091909,66,0.622981,
CAND_0066999,67,0.622154,
CAND_0098846,68,0.619629,
CAND_0044855,69,0.619216,
CAND_0011432,70,0.617809,
CAND_0081321,71,0.617440,
CAND_0011687,72,0.617406,
CAND_0018722,73,0.616910,
CAND_0041610,74,0.616727,
CAND_0044262,75,0.616382,
CAND_0093547,76,0.616244,
CAND_0072660,77,0.614424,
CAND_0007009,78,0.614194,
CAND_0053695,79,0.613440,
CAND_0078002,80,0.613267,
CAND_0009024,81,0.613057,
CAND_0081053,82,0.612501,
CAND_0025640,83,0.612137,
CAND_0094759,84,0.610864,
CAND_0047721,85,0.610554,
CAND_0006557,86,0.608786,
CAND_0061156,87,0.607347,
CAND_0006567,88,0.607331,
CAND_0092278,89,0.607089,
CAND_0029367,90,0.607001,
CAND_0057701,91,0.606968,
CAND_0010541,92,0.606878,
CAND_0065195,93,0.605474,
CAND_0005649,94,0.604862,
CAND_0008239,95,0.603035,
CAND_0039383,96,0.600334,
CAND_0057563,97,0.600169,
CAND_0075249,98,0.600019,
CAND_0006418,99,0.599030,
CAND_0012957,100,0.598665,
