candidate_id,rank,score,reasoning
CAND_0002025,1,0.748812,"5.9y Senior AI Engineer at Apple (ranking + recommendation + embeddings). Production-proven: built systems using ranking, recommendation, embedding. Built the data curation pipeline that generated 200K high-quality preference pairs from recruiter labels, plus the eval harness using both ranking metrics and human-quality scores. Signals: open to work, 30d notice, 80% recruiter response."
CAND_0077337,2,0.731669,"7.0y Staff Machine Learning Engineer at Paytm (retrieval + ranking + recommendation). Demonstrated built and operating semantic search, ranking, recommendation in production. Built and shipped a production recommendation system at a marketplace product, going from offline experimentation to live A/B test in 5 months. Signals: open to work, willing to relocate, 95% recruiter response."
CAND_0041669,3,0.710142,"8.0y Recommendation Systems Engineer at CRED (retrieval + ranking + recommendation). Hands-on production work in pinecone, ranking, recommendation — built and deployed. Built a content recommendation system serving 10M+ users that combined collaborative filtering with content-based ranking. Signals: open to work, 77% recruiter response, GitHub 71."
CAND_0081846,4,0.709816,"6.7y Lead AI Engineer at Razorpay (retrieval + ranking + embeddings). Hands-on production work in faiss, semantic search, ranking — built and deployed. The architecture combined BM25 + dense retrieval (BGE embeddings, FAISS HNSW) with an LLM-based re-ranker on the top-50, falling back to a learning-to-rank model when latency. Signals: open to work, 30d notice, willing to relocate."
CAND_0010257,5,0.704169,"6.5y Senior Data Scientist at Google (ranking + recommendation + embeddings). Production-proven: built systems using ranking, recommendation, embedding. Built a content recommendation system serving 10M+ users that combined collaborative filtering with content-based ranking. Signals: open to work, willing to relocate, 72% recruiter response."
CAND_0033861,6,0.702781,"8.0y Senior NLP Engineer at Mad Street Den (retrieval + ranking + recommendation). Demonstrated built and operating semantic search, ranking, recommendation in production. Built the data curation pipeline that generated 200K high-quality preference pairs from recruiter labels, plus the eval harness using both ranking metrics and human-quality scores. Signals: 30d notice."
CAND_0008425,7,0.697042,"7.8y Senior NLP Engineer at Ola (retrieval + ranking + recommendation). Production-proven: built systems using pinecone, semantic search, ranking. Owned the end-to-end ranking pipeline at a recommendations-heavy consumer product: candidate sourcing → embedding generation (using a fine-tuned BGE-large) → Pinecone retrieval →. Signals: open to work, GitHub 53."
CAND_0051630,8,0.693705,"6.0y Machine Learning Engineer at Razorpay (retrieval + ranking + vector infra). Hands-on production work in faiss, elasticsearch, semantic search — designed and deployed. Reported search-relevance improvement of 35% over the prior Elasticsearch BM25 setup, validated through human relevance judgments. Signals: GitHub 66."
CAND_0079387,9,0.693254,"6.9y AI Engineer at Microsoft (retrieval + ranking + recommendation). Hands-on production work in faiss, pinecone, elasticsearch — built and deployed. Built the document ingestion pipeline (chunking, embedding via OpenAI embeddings, storing in Pinecone) and the answer-generation layer (initially GPT-4, then a fine-tuned smaller. Signals: open to work, 30d notice, 81% recruiter response."
CAND_0020877,10,0.692070,"5.1y Applied ML Engineer at CRED (retrieval + embeddings + vector infra). Hands-on production work in faiss, pinecone, elasticsearch — built and deployed. Built the document ingestion pipeline (chunking, embedding via OpenAI embeddings, storing in Pinecone) and the answer-generation layer (initially GPT-4, then a fine-tuned smaller. Signals: willing to relocate, GitHub 74."
