candidate_id,rank,score,reasoning
CAND_0002025,1,0.748812,"5.9y Senior AI Engineer at Apple; built and shipped: retrieval/vector (FAISS, OpenSearch, Weaviate); ranking (Recommendation Systems); LLM fine-tuning (QLoRA, Fine-tuning LLMs). Career: multi-role depth, retrieval system career evidence, eval: A/B testing; open to work, 30-day notice period, 80% recruiter response rate."
CAND_0077337,2,0.731669,"7.0y Staff Machine Learning Engineer at Paytm; built and shipped: retrieval/vector (Semantic Search, pgvector, Pinecone); ranking (Recommendation Systems); LLM fine-tuning (QLoRA). Career: multi-role depth, retrieval system career evidence, eval: NDCG, A/B testing; open to work, willing to relocate, 95% recruiter response rate."
CAND_0041669,3,0.710142,"8.0y Recommendation Systems Engineer at CRED; built and shipped: retrieval/vector (FAISS, Milvus, Semantic Search); LLM fine-tuning (PEFT, QLoRA). Career: multi-role depth, retrieval system career evidence, eval: A/B testing, eval framework design; open to work, 77% recruiter response rate, GitHub activity score 71."
CAND_0081846,4,0.709816,"6.7y Lead AI Engineer at Razorpay; built and shipped: retrieval/vector (Information Retrieval, pgvector, Elasticsearch); ranking (Learning to Rank, Recommendation Systems). Career: multi-role depth, retrieval system career evidence, eval: NDCG, MRR; open to work, 30-day notice period, willing to relocate."
CAND_0010257,5,0.704169,"6.5y Senior Data Scientist at Google; built and shipped: retrieval/vector (Milvus, OpenSearch, Qdrant); ranking (Recommendation Systems). Career: multi-role depth, retrieval system career evidence, eval: A/B testing; open to work, willing to relocate, 72% recruiter response rate."
CAND_0033861,6,0.702781,"8.0y Senior NLP Engineer at Mad Street Den; built and shipped: retrieval/vector (Weaviate, Elasticsearch, Pinecone); ranking (Learning to Rank); LLM fine-tuning (LoRA, PEFT). Career: multi-role depth, retrieval system career evidence, eval: NDCG, A/B testing; 30-day notice period, 83% interview completion."
CAND_0008425,7,0.697042,"7.8y Senior NLP Engineer at Ola; built and shipped: retrieval/vector (Qdrant, pgvector, Sentence Transformers); ranking (Learning to Rank, Recommendation Systems); LLM fine-tuning (LoRA). Career: multi-role depth, retrieval system career evidence, eval: NDCG, A/B testing; open to work, GitHub activity score 53."
CAND_0051630,8,0.693705,"6.0y Machine Learning Engineer at Razorpay; owned: retrieval/vector (Elasticsearch, Embeddings, OpenSearch); ranking (Recommendation Systems); LLM fine-tuning (LoRA). Career: cross-role evidence, retrieval system career evidence; GitHub activity score 66."
CAND_0079387,9,0.693254,"6.9y AI Engineer at Microsoft; built and shipped: retrieval/vector (Sentence Transformers, Vector Search, OpenSearch); ranking (Recommendation Systems, Learning to Rank); LLM fine-tuning (QLoRA, LoRA). Career: multi-role depth, retrieval system career evidence, eval: A/B testing, eval framework design; open to work, 30-day notice period, 81% recruiter response rate."
CAND_0020877,10,0.692070,"5.1y Applied ML Engineer at CRED; built and shipped: retrieval/vector (Elasticsearch, OpenSearch, Information Retrieval); LLM fine-tuning (QLoRA, PEFT). Career: multi-role depth, retrieval system career evidence, eval: eval framework design; willing to relocate, GitHub activity score 74."
CAND_0050876,11,0.685905,"6.0y Applied ML Engineer at Freshworks; built and shipped: retrieval/vector (Qdrant, FAISS, OpenSearch); LLM fine-tuning (QLoRA). Career: multi-role depth, retrieval system career evidence, eval: A/B testing; open to work, GitHub activity score 86, 97% interview completion."
