candidate_id,rank,score,reasoning
CAND_0005260,1,0.670697,"5.2 years as Senior NLP Engineer at Netflix. JD match is backed by career evidence in embedding, embeddings, faiss with production ownership. The architecture combined BM25 + dense retrieval (BGE embeddings, FAISS HNSW) with an LLM-based re-ranker on the top-50, falling back to a lea. RedRob signals show 0.86 recruiter response rate."
CAND_0030031,2,0.653878,"5.7 years as AI Engineer at Microsoft. JD match is backed by career evidence in embedding, embeddings, ranking with production ownership. Built a content recommendation system serving 10M+ users that combined collaborative filtering with content-based ranking. RedRob signals show 0.94 recruiter response rate."
CAND_0088025,3,0.649952,"8.6 years as Staff Machine Learning Engineer at Yellow.ai. JD match is backed by career evidence in embedding, pinecone, rag with production ownership. Owned the end-to-end ranking pipeline at a recommendations-heavy consumer product: candidate sourcing → embedding generation (using a fine-tun. RedRob signals show open to work, 0.83 recruiter response rate."
CAND_0096142,4,0.644562,"5.0 years as Applied ML Engineer at upGrad. JD match is backed by career evidence in embedding, embeddings, ranking with production ownership. Built a content recommendation system serving 10M+ users that combined collaborative filtering with content-based ranking. RedRob signals show open to work, 0.84 recruiter response rate."
CAND_0051630,5,0.631805,"6.0 years as Machine Learning Engineer at Razorpay. JD match is backed by career evidence in elasticsearch, faiss, ranking with production ownership. Owned the ranking layer for an e-commerce search product, evolving it from a hand-tuned scoring function to a learning-to-rank model over 9 mo. RedRob signals show 66.4 GitHub activity."
CAND_0008425,6,0.629542,"7.8 years as Senior NLP Engineer at Ola. JD match is backed by career evidence in embedding, inference, pinecone with production ownership. Owned the end-to-end ranking pipeline at a recommendations-heavy consumer product: candidate sourcing → embedding generation (using a fine-tun. RedRob signals show open to work, 53.3 GitHub activity."
CAND_0077337,7,0.629169,"7.0 years as Staff Machine Learning Engineer at Paytm. JD match is backed by career evidence in embedding, embeddings, rag with production ownership. Built and shipped a production recommendation system at a marketplace product, going from offline experimentation to live A/B test in 5 months. RedRob signals show open to work, 0.95 recruiter response rate."
CAND_0002025,8,0.626262,"5.9 years as Senior AI Engineer at Apple. JD match is backed by career evidence in embedding, embeddings, inference with production ownership. Built and shipped a production recommendation system at a marketplace product, going from offline experimentation to live A/B test in 5 months. RedRob signals show open to work, 0.80 recruiter response rate."
CAND_0030953,9,0.624452,"7.8 years as Search Engineer at Nykaa. JD match is backed by career evidence in elasticsearch, embedding, embeddings with production ownership. Built the document ingestion pipeline (chunking, embedding via OpenAI embeddings, storing in Pinecone) and the answer-generation layer (initia."
CAND_0064326,10,0.622206,"7.6 years as Search Engineer at Sarvam AI. JD match is backed by career evidence in embedding, embeddings, pinecone with production ownership. Built the document ingestion pipeline (chunking, embedding via OpenAI embeddings, storing in Pinecone) and the answer-generation layer (initia. RedRob signals show open to work, 0.94 recruiter response rate."
